text	facts	output
Garima is taller than Sarita. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.	"taller(Tanya,Garima)
taller(Tanya,Reena)
shorter(Garima,Anu)
taller(Garima,Sarita)
shorter(Tanya,Anu)"	"
taller(Garima,Sarita)
taller(Tanya, Garima)
taller(Tanya, Reena)
shorter(Garima, Anu)
shorter(Tanya, Anu)
shortest(Reena)
tallest(Tanya)"
Garima is taller than Sarita but not taller than Reena. Garima is shorter than Anu. Tanya is taller than Reena.	"taller(Garima,Sarita)
shorter(Garima,Anu)
taller(Tanya,Reena)
not_taller(Garima,Reena)"	"
taller(Garima,Sarita)
not_taller(Garima,Reena)
shorter(Garima,Anu)
taller(Tanya,Reena)
not_taller(Garima,Tanya)
not_tallest(Garima)
not_tallest(Reena)
not_tallest(Sarita)
not_tallest(Anu)
not_tallest(Tanya)
shortest(Anu)"
Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima.  Tanya is taller than Reena.	"taller(Garima,Sarita)
taller(Tanya,Garima)
taller(Tanya,Reena)
not_taller(Garima,Reena)"	"
taller(Garima,Sarita)
not_taller(Garima,Reena)
taller(Tanya,Garima)
taller(Tanya,Reena)
shortest(Sarita)"
Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu.	"taller(Garima,Sarita)
taller(Tanya,Garima)
shorter(Garima,Anu)
not_taller(Garima,Reena)"	"
taller(Tanya, Garima)
taller(Garima, Sarita)
not_taller(Garima, Reena)
shorter(Garima, Anu)
shorter(Sarita, Garima)
shorter(Garima, Tanya)
shorter(Garima, Anu)"
Amit is shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu.	"shorter(Bharat,Tanu)
taller(Bharat,Chander)
shorter(Amit,Shruti)
not_taller(Chander,Tanu)"	"
taller(Shruti,Amit)
taller(Bharat,Chander)
taller(Tanu,Chander)
taller(Tanu,Bharat)
shorter(Bharat,Tanu)"
Amit is taller than Tanu. Bharat is taller than Chander who is not taller than Tanu.	"not_taller(Chander,Tanu)
taller(Bharat,Chander)
taller(Amit,Tanu)"	"
taller(Amit,Tanu)
taller(Amit,Chander)
taller(Bharat,Chander)
not_taller(Chander,Tanu)
tallest(Amit)
not_tallest(Chander)
not_tallest(Tanu)
not_tallest(Bharat)"
Amit is taller than Tanu but shorter than Shruti. Chander is not taller than Tanu. Bharat is shorter than Tanu.	"shorter(Bharat,Tanu)
not_taller(Chander,Tanu)
shorter(Amit,Shruti)
taller(Amit,Tanu)"	"
taller(Amit,Tanu)
shorter(Amit,Shruti)
not_taller(Chander,Tanu)
shorter(Bharat,Tanu)
not_tallest(Amit)
not_tallest(Tanu)
not_tallest(Chander)
not_tallest(Bharat)
shortest(Bharat)"
Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander. Bharat is shorter than Amit.	"shorter(Bharat,Amit)
taller(Bharat,Chander)
shorter(Amit,Shruti)
taller(Amit,Tanu)"	"
not_tallest(Amit)
taller(Amit,Tanu)
shorter(Amit,Shruti)
taller(Bharat,Chander)
shorter(Bharat,Amit)"
Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu.	"not_taller(Chander,Tanu)
taller(Bharat,Chander)
shorter(Amit,Shruti)
taller(Amit,Tanu)"	"
taller(Amit,Tanu)
shorter(Amit,Shruti)
taller(Bharat,Chander)
not_taller(Chander,Tanu)
tallest(Shruti)
shortest(Tanu)
not_taller(Tanu,Amit)
not_taller(Chander,Amit)"
A, B, C, D, E and F are six students in a class. B and C are taller than A. D is taller than B and shorter than C. E is taller than F.	"taller(E,F)
shorter(D,C)
taller(B,A)
taller(C,A)
taller(D,B)"	"
taller(B,A)
taller(C,A)
taller(C,D)
taller(D,B)
taller(E,F)
shorter(A,B)
shorter(A,C)
shorter(A,D)
shorter(A,E)
shorter(A,F)
shorter(B,C)
shorter(B,D)
shorter(B,E)
shorter(B,F)
shorter(C,D)
shorter(C,E)
shorter(C,F)
shorter(D,E)
shorter(D,F)
not_taller(A,B)
not_taller(A,C)
not_taller(B,C)
not_taller(D,C)
not_tallest(A)
not_tallest(B"
A, B, C, D, E and F are six students in a class. B and C are shorter than F. D is taller than B and shorter than C. A is shorter than F. E is taller than F.	"taller(E,F)
shorter(D,C)
shorter(B,F)
shorter(C,F)
taller(D,B)
shorter(A,F)"	"
shorter(B,F)
shorter(C,F)
taller(D,B)
shorter(D,C)
shorter(A,F)
taller(E,F)"
A, B, C, D, E and F are six students in a class. B and C are shorter than F but taller than A. D is shorter than C. E is taller than F.	"shorter(D,C)
taller(C,A)
taller(B,A)
shorter(C,F)
shorter(B,F)
taller(E,F)"	"
shorter(B,F)
shorter(C,F)
taller(F,B)
taller(F,C)
shorter(D,C)
taller(E,F)"
A, B, C, D, E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B. E is taller than F.	"taller(C,A)
taller(B,A)
shorter(C,F)
taller(D,B)
shorter(B,F)
taller(E,F)"	"
shorter(A,B)
shorter(A,C)
shorter(B,F)
shorter(C,F)
taller(D,B)
taller(E,F)"
A, B, C, D, E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B and shorter than C. E is taller than C.	"shorter(D,C)
taller(C,A)
taller(B,A)
shorter(C,F)
taller(E,C)
taller(D,B)
shorter(B,F)"	"
taller(D,B)
taller(B,C)
taller(C,D)
taller(C,F)
taller(D,C)
shorter(A,B)
shorter(A,C)
shorter(B,C)
shorter(B,F)
shorter(C,D)
shorter(C,E)
shorter(D,B)"
