text	facts	output
Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima.  Tanya is taller than Reena.	"taller(Garima,Sarita)
taller(Tanya,Garima)
taller(Tanya,Reena)
not_taller(Garima,Reena)"	"
taller(Tanya, Garima)
taller(Tanya, Reena)
taller(Garima, Sarita)
not_taller(Garima, Reena)
tallest(Tanya)
shorter(Sarita, Garima)
not_shortest(Reena)
not_shortest(Garima)
shortest(Sarita)"
Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu.	"taller(Garima,Sarita)
taller(Tanya,Garima)
shorter(Garima,Anu)
not_taller(Garima,Reena)"	"
taller(Tanya,Garima)
taller(Garima,Sarita)
not_taller(Garima,Reena)
shorter(Garima,Anu)
shorter(Sarita,Garima)
shorter(Garima,Tanya)
shortest(Sarita)
tallest(Tanya)"
Amit is shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu.	"shorter(Bharat,Tanu)
taller(Bharat,Chander)
shorter(Amit,Shruti)
not_taller(Chander,Tanu)"	"
shorter(Amit,Shruti)
taller(Bharat,Chander)
not_taller(Chander,Tanu)
shorter(Bharat,Tanu)"
Amit is taller than Tanu. Bharat is taller than Chander who is not taller than Tanu.	"not_taller(Chander,Tanu)
taller(Bharat,Chander)
taller(Amit,Tanu)"	"
taller(Amit,Tanu)
taller(Amit,Chander)
taller(Bharat,Chander)
not_taller(Chander,Tanu)
shortest(Chander)
tallest(Amit)"
Amit is taller than Tanu but shorter than Shruti. Chander is not taller than Tanu. Bharat is shorter than Tanu.	"shorter(Bharat,Tanu)
not_taller(Chander,Tanu)
shorter(Amit,Shruti)
taller(Amit,Tanu)"	"
taller(Amit,Tanu)
shorter(Amit,Shruti)
not_taller(Chander,Tanu)
shorter(Bharat,Tanu)
tallest(Shruti)
shortest(Bharat)"
Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander. Bharat is shorter than Amit.	"shorter(Bharat,Amit)
taller(Bharat,Chander)
shorter(Amit,Shruti)
taller(Amit,Tanu)"	"
taller(Amit,Tanu)
shorter(Amit,Shruti)
taller(Bharat,Chander)
shorter(Bharat,Amit)
taller(Shruti,Bharat)
taller(Amit,Chander)
tallest(Shruti)
shortest(Bharat)
not_taller(Bharat,Amit)
not_taller(Amit,Shruti)
not_tallest(Amit)
not_shortest(Shruti)"
Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu.	"not_taller(Chander,Tanu)
taller(Bharat,Chander)
shorter(Amit,Shruti)
taller(Amit,Tanu)"	"
taller(Amit,Tanu)
shorter(Amit,Shruti)
taller(Bharat,Chander)
not_taller(Chander,Tanu)
shortest(Tanu) 
tallest(Shruti)"
A, B, C, D, E and F are six students in a class. B and C are taller than A. D is taller than B and shorter than C. E is taller than F.	"taller(E,F)
shorter(D,C)
taller(B,A)
taller(C,A)
taller(D,B)"	"
taller(B,A)
taller(C,A)
taller(D,B)
shorter(D,C)
taller(E,F)"
A, B, C, D, E and F are six students in a class. B and C are shorter than F. D is taller than B and shorter than C. A is shorter than F. E is taller than F.	"taller(E,F)
shorter(D,C)
shorter(B,F)
shorter(C,F)
taller(D,B)
shorter(A,F)"	"
shorter(B,F)
shorter(C,F)
taller(D,B)
shorter(D,C)
shorter(A,F)
taller(E,F)
shortest(B)
shortest(C)
tallest(E)"
A, B, C, D, E and F are six students in a class. B and C are shorter than F but taller than A. D is shorter than C. E is taller than F.	"shorter(D,C)
taller(C,A)
taller(B,A)
shorter(C,F)
shorter(B,F)
taller(E,F)"	"
taller(E,F)
shorter(B,F)
shorter(C,F)
taller(B,A)
taller(C,A)
shorter(D,C)"
A, B, C, D, E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B. E is taller than F.	"taller(C,A)
taller(B,A)
shorter(C,F)
taller(D,B)
shorter(B,F)
taller(E,F)"	"
shorter(B,F)
shorter(C,F)
taller(B,A)
taller(C,A)
taller(D,B)
taller(E,F)
not_taller(A,B)
not_taller(A,C)
not_taller(A,D)
not_taller(A,E)
not_taller(A,F)
not_taller(B,D)
not_taller(B,E)
not_taller(C,D)
not_taller(C,E)
not_taller(D,E)
not_tallest(A)
not_tallest(B)
not_tallest(C)
not_tallest(D)
not_tallest(E)
not_tallest(F)"
A, B, C, D, E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B and shorter than C. E is taller than C.	"shorter(D,C)
taller(C,A)
taller(B,A)
shorter(C,F)
taller(E,C)
taller(D,B)
shorter(B,F)"	"
taller(A,B)
taller(A,C)
taller(B,F)
taller(C,D)
taller(C,F)
taller(D,B)
shorter(A,B)
shorter(A,C)
shorter(B,F)
shorter(C,D)
shorter(C,E)
shorter(D,B)"
